region,category,month,amount
서울,전자,2024-01,1500.0
부산,의류,2024-01,800.0
서울,의류,2024-02,1200.0
대구,전자,2024-01,950.0
서울,전자,2024-02,2100.0
부산,전자,2024-02,650.0
대구,의류,2024-02,1100.0
인천,전자,2024-01,1350.0
광주,의류,2024-01,720.0
대전,전자,2024-03,1100.0
울산,의류,2024-02,890.0
세종,전자,2024-03,1400.0
서울,식품,2024-01,450.0
부산,식품,2024-03,380.0
인천,의류,2024-02,950.0
대구,식품,2024-04,510.0
광주,전자,2024-02,1250.0
대전,식품,2024-01,420.0
울산,전자,2024-03,1750.0
세종,의류,2024-01,680.0
서울,전자,2024-03,1850.0
부산,의류,2024-04,1050.0
인천,식품,2024-03,620.0
대구,전자,2024-03,1420.0
광주,식품,2024-04,310.0
대전,의류,2024-02,870.0
울산,식품,2024-01,490.0
세종,식품,2024-02,530.0
서울,의류,2024-04,1600.0
부산,전자,2024-02,920.0
인천,전자,2024-04,2200.0
대구,의류,2024-01,780.0
광주,전자,2024-03,1050.0
대전,의류,2024-04,1150.0
울산,전자,2024-04,1300.0
세종,전자,2024-04,1650.0
서울,식품,2024-02,720.0
부산,식품,2024-04,540.0
인천,의류,2024-01,1300.0
대구,전자,2024-04,1150.0
광주,의류,2024-03,910.0
대전,식품,2024-02,390.0
울산,의류,2024-03,620.0
세종,의류,2024-03,840.0
서울,전자,2024-04,2500.0
부산,전자,2024-01,1100.0
인천,식품,2024-04,480.0
대구,식품,2024-02,630.0
광주,식품,2024-01,420.0
대전,전자,2024-01,1480.0
울산,식품,2024-04,510.0
세종,식품,2024-04,600.0
서울,의류,2024-03,1420.0
부산,의류,2024-03,930.0
인천,전자,2024-02,1600.0
대구,의류,2024-03,1250.0
광주,전자,2024-04,1380.0
대전,의류,2024-03,790.0
울산,전자,2024-02,1520.0
세종,전자,2024-01,1200.0
서울,식품,2024-04,580.0
부산,전자,2024-04,1250.0
인천,의류,2024-04,1100.0
대구,전자,2024-02,1050.0
광주,의류,2024-02,850.0
대전,전자,2024-04,980.0
울산,의류,2024-01,740.0
세종,의류,2024-04,920.0
서울,의류,2024-01,1350.0
부산,식품,2024-02,410.0
인천,전자,2024-03,1750.0
대구,의류,2024-04,990.0
광주,식품,2024-02,500.0
대전,식품,2024-04,460.0
울산,전자,2024-01,1100.0
세종,식품,2024-02,370.0
서울,전자,2024-01,2200.0
부산,의류,2024-02,1150.0
인천,식품,2024-01,530.0
대구,전자,2024-03,1300.0
광주,의류,2024-04,690.0
대전,전자,2024-02,1250.0
울산,의류,2024-04,820.0
세종,전자,2024-02,1500.0
서울,식품,2024-03,640.0
부산,전자,2024-03,880.0
인천,의류,2024-03,1200.0
대구,식품,2024-03,480.0
광주,전자,2024-01,1150.0
대전,의류,2024-01,930.0
울산,식품,2024-02,360.0
세종,의류,2024-02,710.0
서울,전자,2024-02,1950.0
부산,의류,2024-04,870.0
인천,전자,2024-02,1450.0
대구,의류,2024-01,1050.0
광주,식품,2024-03,390.0
대전,전자,2024-03,1320.0
울산,전자,2024-04,1600.0
세종,식품,2024-01,420.0
